,label,text
4497,0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
553,0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
5242,0,Hmm thinking lor...
3313,0,I know you are serving. I mean what are you doing now.
579,1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
2479,0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
3978,1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
1236,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1754,0,Jus came back fr lunch wif my sis only. U leh?
3644,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
3543,0,Ü come lt 25 n pass to me lar
1632,0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
5371,0,"Lol, oh you got a friend for the dog ?"
3507,0,Nite...
4054,0,I was slept that time.you there?
2282,0,"I hav almost reached. Call, i m unable to connect u."
611,1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
538,0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
2149,0,I will once i get home
5037,1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
2617,0,I went to ur hon lab but no one is there.
2015,0,Ambrith..madurai..met u in arun dha marrge..remembr?
2407,0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
469,0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
4331,0,i thought we were doing a king of the hill thing there.
1885,0,I love your ass! Do you enjoy doggy style? :)
1719,0,"As in missionary hook up, doggy hook up, standing...|"
1682,0,Y lei?
4583,0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
2667,0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
894,0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
2486,0,Lol that's different. I don't go trying to find every real life photo you ever took.
3791,0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
1335,0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
2020,0,From tomorrow onwards eve 6 to 3 work.
462,0,Great. Never been better. Each day gives even more reasons to thank God
3818,0,This is my number by vivek..
3258,0,"No, but you told me you were going, before you got drunk!"
176,0,Let me know when you've got the money so carlos can make the call
4657,0,"K, I'll work something out"
3595,1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
886,0,Gibbs unsold.mike hussey
2869,0,"Aight, tomorrow around  &lt;#&gt;  it is"
900,1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
2294,0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
4826,0,I am going to sleep. I am tired of travel.
2519,0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
2990,1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
2895,0,K...k...yesterday i was in cbe .
489,0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
1364,0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
1480,0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
5013,0,U attend ur driving lesson how many times a wk n which day?
1928,0,Omg it could snow here tonite!
5362,0,I'm in inside office..still filling forms.don know when they leave me.
1753,0,Give one miss from that number please
1279,0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
3637,0,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
1877,0,Watching tv now. I got new job :)
4563,0,How much u trying to get?
3228,0,Wife.how she knew the time of murder exactly
3633,0,Oooh I got plenty of those!
5292,1,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
810,0,Ugh I don't wanna get out of bed. It's so warm.
1474,0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
2205,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
2153,0,Hi kindly give us back our documents which we submitted for loan from STAPATI
3159,0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
5030,1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
4948,1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
4825,0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
4437,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
4903,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
924,0,She went to attend another two rounds today..but still did't reach home..
937,0,"Since when, which side, any fever, any vomitin."
4513,0,Now project pa. After that only i can come.
3276,0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
3717,0,Networking technical support associate.
1011,0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
2430,1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
3138,0,You're right I have now that I think about it
2361,0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
2942,0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
2201,0,Haha... can... But i'm having dinner with my cousin...
2462,0,Anything lar...
3352,0,At what time are you coming.
4213,1,Missed call alert. These numbers called but left no message. 07008009200
1815,0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
1557,0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
3423,1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
3441,0,What time you thinkin of goin?
116,0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
224,0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
3292,0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
2566,0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
4862,0,Nokia phone is lovly..
3536,0,I'm at home. Please call
4726,0,"There'll be a minor shindig at my place later tonight, you interested?"
624,0,"sorry, no, have got few things to do. may be in pub later."
4648,0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
2890,0,My battery is low babe
2167,0,"Thank you. And by the way, I just lost."
3374,0,"Looks like you found something to do other than smoke, great job!"
1388,0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
4127,1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
1630,0,Sounds like you have many talents! would you like to go on a dinner date next week?
1076,0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
1377,0,Auntie huai juan never pick up her phone
5265,0,Gud ni8.swt drms.take care
5496,0,Yes... I trust u to buy new stuff ASAP so I can try it out
3861,0,Yep. I do like the pink furniture tho.
1761,0,Nt yet chikku..simple habba..hw abt u?
3099,0,This is all just creepy and crazy to me.
3360,1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
2414,0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
2300,1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
5299,0,Well good morning mr . Hows london treatin' ya treacle?
65,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
2938,0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
728,0,"Alright omw, gotta change my order to a half8th"
1580,0,"Why is that, princess? I bet the brothas are all chasing you!"
1110,0,S s..first time..dhoni rocks...
1398,0,Then we wait 4 u lor... No need 2 feel bad lar...
1211,0,Guessin you ain't gonna be here before 9?
5123,0,"Hi Chikku, send some nice msgs"
3510,0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
1912,0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
2707,0,S now only i took tablets . Reaction morning only.
5348,0,Do I? I thought I put it back in the box
3200,0,No de.am seeing in online shop so that i asked.
4587,1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
2504,0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
3058,0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
3040,0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
2244,0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
1979,0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
374,0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
1602,0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
2268,0,Finish liao... U?
657,0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
4478,0,Oh :-)only 4 outside players allowed to play know
2102,0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
782,0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
2177,0,get ready to moan and scream :)
4991,1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
395,0,Pick you up bout 7.30ish? What time are  and that going?
2335,0,Do you like Italian food?
4710,0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
969,0,Are you willing to go for aptitude class.
4736,0,Oh k:)after that placement there ah?
5505,0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
3050,0,Lol they don't know about my awesome phone. I could click delete right now if I want.
3324,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
5111,0,I've reached sch already...
4211,0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
5068,1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
808,0,Boooo you always work. Just quit.
4134,1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
4093,0,I remain unconvinced that this isn't an elaborate test of my willpower
3811,0,"Aight, can you text me the address?"
4820,0,Got smaller capacity one? Quite ex...
4864,1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
704,0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
926,0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
1157,0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
593,1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
1322,0,"I wake up long ago already... Dunno, what other thing?"
3905,1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
3440,0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
5468,1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
1734,1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
3908,0,No that just means you have a fat head
949,0,Chk in ur belovd ms dict
2212,0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
5090,0,"St andre, virgil's cream"
4978,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
5161,0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
5055,1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
5449,1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
1253,0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
1888,1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
1310,0,"Ok, be careful ! Don't text and drive !"
4936,0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
4429,0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
772,0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
5294,1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
4708,0,Wif my family booking tour package.
3097,0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
1992,0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
77,0,I like you peoples very much:) but am very shy pa.
2779,1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
1504,0,Ill be there on  &lt;#&gt;  ok.
41,0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
4133,0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
3255,0,I can make lasagna for you... vodka...
3434,0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
2224,1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
5492,1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
1207,1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
1323,0,Oh just getting even with u.... u?
5041,1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
4895,0,Convey my regards to him
3420,1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
2483,0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
2616,0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
5372,0,"Ok., is any problem to u frm him? Wats matter?"
4153,0,What's nannys address?
743,0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
4179,0,Two teams waiting for some players
1997,0,Lol boo I was hoping for a laugh
3715,0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
2274,0,Cold. Dont be sad dear
4950,0,I am in bus on the way to calicut
5537,1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
2599,0,Okie... Thanx...
4284,0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
5229,0,It means u could not keep ur words.
2104,0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
5293,0,I donno its in your genes or something
5173,0,U 2.
2165,0,"Nothing really, just making sure everybody's up to speed"
4217,0,Er mw im filled tuth is aight
1485,0,"Sorry, I'll call later"
3321,0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
5231,0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
2638,0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
5297,0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
5394,0,I dont know exactly could you ask chechi.
4839,0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
192,0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
1634,0,Yesterday its with me only . Now am going home.
1052,0,Do u noe wat time e place dat sells 4d closes?
1705,0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
5115,1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
3408,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
2729,1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
4632,0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
4145,0,That's a shame! Maybe cld meet for few hrs tomo?
5147,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
3141,1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
3668,0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
734,0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
1570,0,I dont have that much image in class.
2039,0,Hey are we going for the lo lesson or gym? 
3655,0,Why i come in between you people
2910,1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
636,0,Me n him so funny...
895,0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
3671,0,Ok thanx... Take care then...
2006,0,Can't take any major roles in community outreach. You rock mel
952,0,Shb b ok lor... Thanx...
2924,0,Fine am simply sitting.
2860,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
2816,0,Some are lasting as much as 2 hours. You might get lucky.
4155,0,Haf u eaten? Wat time u wan me 2 come?
1919,0,Is fujitsu s series lifebook good?
1303,0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
2987,1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
526,0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
3833,0,Ok.
3713,0,Wat u doing there?
837,1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
2658,0,Dai  &lt;#&gt;  naal eruku.
3654,0,It has issues right now. Ill fix for her by tomorrow.
944,0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
2633,0,I WILL CAL YOU SIR. In meeting
832,0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
2598,0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
1085,0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
4860,0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
1520,0,Check wid corect speling i.e. Sarcasm
882,0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
5175,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
543,0,But am going to college pa. What to do. are else ill come there it self. Pa.
4612,0,Wat time ü finish?
139,1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
4992,0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
980,0,Another month. I need chocolate weed and alcohol.
3,0,U dun say so early hor... U c already then say...
4848,0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
2532,0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
3664,0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
454,0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
4669,0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
115,0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
1454,0,Stupid.its not possible
