,label,text
5530,0,I think that tantrum's finished so yeah I'll be by at some point
1608,0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
5098,1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
817,0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
5343,0,No go. No openings for that room 'til after thanksgiving without an upcharge.
693,0,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
2378,1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
2230,0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
3279,0,What happened in interview?
4196,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
2894,0,K I'll be sure to get up before noon and see what's what
5144,0,I'm in office now da:)where are you?
1412,0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
3171,0,"Mah b, I'll pick it up tomorrow"
1896,0,"Uh, heads up we don't have THAT much left"
2350,0,Yar else i'll thk of all sorts of funny things.
953,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
4257,0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
4505,0,She told to hr that he want posting in chennai:)because i'm working here:)
5267,0,Anything lar then ü not going home 4 dinner?
4475,1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
5330,0,Dude im no longer a pisces. Im an aquarius now.
857,0,Going to take your babe out ?
2615,0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
3414,0,Where do you need to go to get it?
4937,0,K..k.:)congratulation ..
4204,0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
620,0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
3259,0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
4988,0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
3602,0,"Jay told me already, will do"
3045,0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
3889,0,ok....take care.umma to you too...
415,1,100 dating service cal;l 09064012103 box334sk38ch
4113,0,"I'll see, but prolly yeah"
167,1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
2623,0,Ok lor...
948,0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
5078,0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
2718,0,Okie.. Thanx..
1132,0,"Sorry, I'll call later"
293,0,Oops. 4 got that bit.
2897,1,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
3447,0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
2624,0,I'm coming home 4 dinner.
976,0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
5154,0,"Like  &lt;#&gt; , same question"
2747,0,K da:)how many page you want?
4897,0,2 and half years i missed your friendship:-)
3342,0,Still i have not checked it da. . .
5364,1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
4649,0,We are okay. Going to sleep now. Later
346,0,Gudnite....tc...practice going on
5432,0,Thanx a lot 4 ur help!
4524,0,Actually I decided I was too hungry so I haven't left yet :V
4964,0,I want to see your pretty pussy...
4650,0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
2547,0,Company is very good.environment is terrific and food is really nice:)
3599,0,"Aight, we'll head out in a few"
4132,0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
3828,1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
582,0,Ok anyway no need to change with what you said
5421,0,"Hi elaine, is today's meeting confirmed?"
4479,0,I anything lor.
780,0,That means get the door
6,0,Even my brother is not like to speak with me. They treat me like aids patent.
2571,0,From 5 to 2 only my work timing.
3059,1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
699,0,Mum ask ü to buy food home...
738,1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
2302,0,"&lt;#&gt; , that's all? Guess that's easy enough"
5554,0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
441,0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
5395,0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
931,0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
2592,0,Still work going on:)it is very small house.
3031,0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
225,1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
1380,1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
3859,0,R u still working now?
23,0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
829,0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
1799,0,That one week leave i put know that time. Why.
5305,0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
1830,1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
2561,0,Are you still getting the goods.
3960,0,Have a nice day my dear.
661,0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
1062,0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
2712,0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2240,0,Every day i use to sleep after  &lt;#&gt;  so only.
596,0,I am great! How are you?
2947,0,make that 3! 4 fucks sake?! x
2395,0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
507,0,"Maybe westshore or hyde park village, the place near my house?"
4750,0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
3338,0,I AM AT THE GAS STATION. GO THERE.
2290,1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
4898,0,I cant pick the phone right now. Pls send a message
3392,0,"I'm in a meeting, call me later at"
4427,0,Was it something u ate?
386,0,It took Mr owl 3 licks
4762,0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
3116,0,I wait 4 ü inside da car park...
1999,0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
3029,0,You have got tallent but you are wasting.
3662,0,Well then you have a great weekend!
2047,0,"Aight fuck it, I'll get it later"
5442,0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
1929,1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
2439,0,I not busy juz dun wan 2 go so early.. Hee.. 
2117,0,"It's that time of the week again, ryan"
4484,0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
517,1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
4092,0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
3515,0,I always chat with you. In fact i need money can you raise me?
3291,0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
1094,0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
3846,0,Mmmm.... I cant wait to lick it!
4016,1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
3485,0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
4024,0,Well. Balls. Time to make calls
4420,0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
3061,0,K..k...from tomorrow onwards started ah?
5160,0,Ok... Then r we meeting later?
234,0,Yes:)here tv is always available in work place..
232,0,Dear we are going to our rubber place
5315,0,Hahaha..use your brain dear
2983,0,"Tonight? Yeah, I'd be down for that"
1443,0,"Its ok., i just askd did u knw tht no?"
2829,0,Wife.how she knew the time of murder exactly
74,0,U can call me now...
1130,0,"So check your errors and if you had difficulties, do correction."
941,0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
4507,0,When are you guys leaving?
3415,0,No pic. Please re-send.
519,0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
4293,0,G.W.R
4572,0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
4139,0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
2582,0,Yup i'm elaborating on the safety aspects and some other issues..
92,0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
504,0,Lolnice. I went from a fish to ..water.?
1547,0,Shant disturb u anymore... Jia you...
1926,0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
696,0,Good. Good job. I like entrepreneurs
3443,1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
3796,0,Also remember the beads don't come off. Ever.
56,1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
641,0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
4698,0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
5424,0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
4586,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
5212,0,K.k.how is your business now?
2319,0,On the way to office da..
1431,0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
4009,0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
3331,0,Send me yetty's number pls.
500,0,Dear i have reache room
4021,0,University of southern california.
2004,0,S....s...india going to draw the series after many years in south african soil..
2344,0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
3365,0,"Yo my trip got postponed, you still stocked up?"
2861,0,I want to be there so i can kiss you and feel you next to me
5301,0,At WHAT TIME should i come tomorrow
515,1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
3917,0,Ok. C u then.
1134,0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
2690,0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
5285,1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
3106,0,Or remind me in a few hrs.
1796,0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
5084,0,Hey happy birthday...
1693,0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
3431,0,You've always been the brainy one.
911,0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
4812,0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
4512,0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
2243,0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
202,0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
5071,1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
369,0,Wat uniform? In where get?
4993,0,I'm hungry buy smth home...
3817,0,How long does it take to get it.
5494,0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
376,0,Can you say what happen
3779,0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
3959,0,So i could kiss and feel you next to me...
3114,0,"Wat time liao, where still got."
5466,1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
4413,0,If i said anything wrong sorry de:-)
399,0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
3221,0,Its like that hotel dusk game i think. You solve puzzles in a area thing
2643,0,"They can try! They can get lost, in fact. Tee hee"
1823,0,If you're thinking of lifting me one then no.
2537,0,You do what all you like
5369,0,Hi mom we might be back later than  &lt;#&gt; 
1054,0,Jay's getting really impatient and belligerent
1261,0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
779,0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
2253,0,Den wat will e schedule b lk on sun?
457,0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
4755,0,Ok lor... Or u wan me go look 4 u?
3884,0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
3968,1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
1533,0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
3785,0,Dear got train and seat mine lower seat
2424,0,Lmao but its so fun...
4938,0,G wants to know where the fuck you are
3349,0,"Sorry, I'll call later"
